group_column	group_value	n_test_backbones	n_test_positive	n_train_backbones	model_name	roc_auc	average_precision	average_precision_lift	brier_score	positive_prevalence	precision_at_top_10pct	extreme_prevalence_caution	status
dominant_host_family_train	Lactobacillaceae	46	9	943	baseline_both	0.8423423423423423	0.6638486312399355	0.4681964573268921	0.11889996814316958	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	baseline_country_count	0.515015015015015	0.20169082125603865	0.006038647342995168	0.19001443293043616	0.1956521739130435	0.2	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	baseline_member_count	0.8378378378378378	0.6268115942028986	0.4311594202898551	0.12130314262370578	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	bio_clean_priority	0.545045045045045	0.24854925446712883	0.052897080554085346	0.1769238972124554	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	ecology_clinical_priority	0.7447447447447447	0.4409090909090909	0.24525691699604743	0.14579307281780926	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	full_priority	0.7927927927927928	0.6166468269916546	0.42099465307861117	0.12933873076069635	0.1956521739130435	0.8	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	host_transfer_synergy_priority	0.7837837837837838	0.4992063492063492	0.30355417529330575	0.1747983591532408	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	knownness_robust_priority	0.7837837837837838	0.48164983164983166	0.2859976577367882	0.17444617320056888	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	monotonic_latent_priority	0.6906906906906907	0.4011144559995135	0.20546228208647002	0.1531983915132198	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	natural_auc_priority	0.7087087087087087	0.39759458293941047	0.20194240902636698	0.1568026244917034	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	parsimonious_priority	0.5870870870870871	0.3241645336444995	0.128512359731456	0.16551712139665534	0.1956521739130435	0.6	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	phylo_support_fusion_priority	0.7927927927927928	0.6501820518312273	0.4545298779181839	0.1634686642597829	0.1956521739130435	0.8	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	phylogeny_aware_priority	0.6666666666666666	0.37877006246571465	0.18311788855267117	0.1584306556719807	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	regime_stability_priority	0.5855855855855856	0.27696779454913667	0.08131562063609318	0.27247577598745615	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	source_only	0.6081081081081081	0.23684210526315788	0.041189931350114395	0.18836769847102558	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	structured_signal_priority	0.7447447447447447	0.524929526578702	0.3292773526656585	0.15601523387977503	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	support_calibrated_priority	0.7582582582582582	0.5354561458009734	0.33980397188793	0.17487723690018708	0.1956521739130435	0.8	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	support_synergy_priority	0.7627627627627628	0.5415354574358406	0.3458832835227972	0.16186228350135237	0.1956521739130435	0.8	False	ok
dominant_host_family_train	Lactobacillaceae	46	9	943	threat_architecture_priority	0.7837837837837838	0.45101472601472603	0.25536255210168257	0.19162283009787384	0.1956521739130435	0.4	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	baseline_both	0.5565217391304348	0.20952380952380956	0.03095238095238098	0.1481579749531523	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	baseline_country_count	0.5	0.17857142857142858	0.0	0.17175303215259127	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	baseline_member_count	0.5565217391304348	0.20952380952380956	0.03095238095238098	0.14806934173694122	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	bio_clean_priority	0.7304347826086957	0.29821746880570416	0.11964604023427558	0.21872855528353013	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	ecology_clinical_priority	0.8130434782608695	0.4308225108225109	0.2522510822510823	0.13616760192640237	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	full_priority	0.9	0.6442424242424243	0.4656709956709957	0.1362421484872287	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	host_transfer_synergy_priority	0.8913043478260869	0.5120634920634921	0.3334920634920635	0.17899768004453245	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	knownness_robust_priority	0.8391304347826087	0.43809523809523815	0.2595238095238096	0.17677562873321614	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	monotonic_latent_priority	0.7956521739130434	0.4773717948717949	0.2988003663003663	0.14407278763791975	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	natural_auc_priority	0.8565217391304348	0.6102564102564103	0.4316849816849817	0.12583931743127702	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	parsimonious_priority	0.8565217391304348	0.5047619047619047	0.32619047619047614	0.1439864980846413	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	phylo_support_fusion_priority	0.7652173913043478	0.34939393939393937	0.1708225108225108	0.1698186216750784	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	phylogeny_aware_priority	0.8652173913043478	0.676923076923077	0.49835164835164836	0.1281768099786555	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	regime_stability_priority	0.7739130434782608	0.3493040293040293	0.17073260073260074	0.2988231464214128	0.17857142857142858	0.0	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	source_only	0.5652173913043478	0.2	0.021428571428571436	0.1837937487591164	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	structured_signal_priority	0.7956521739130434	0.3965367965367966	0.217965367965368	0.14746059470772957	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	support_calibrated_priority	0.8739130434782608	0.5302564102564102	0.35168498168498163	0.1745270788459578	0.17857142857142858	0.3333333333333333	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	support_synergy_priority	0.808695652173913	0.45606060606060606	0.27748917748917745	0.16779360313691186	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Pseudomonadaceae	28	5	961	threat_architecture_priority	0.7347826086956522	0.41	0.2314285714285714	0.1856804338628399	0.17857142857142858	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	baseline_both	0.8384615384615385	0.8228021978021978	0.35851648351648346	0.17521836152759773	0.4642857142857143	1.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	baseline_country_count	0.43846153846153846	0.4478021978021978	-0.01648351648351648	0.2871422494590662	0.4642857142857143	0.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	baseline_member_count	0.8102564102564103	0.7701465201465202	0.3058608058608059	0.18000520625946498	0.4642857142857143	1.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	bio_clean_priority	0.4230769230769231	0.5500405224652717	0.08575480817955738	0.27121387304531047	0.4642857142857143	1.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	ecology_clinical_priority	0.6461538461538462	0.6353236435928744	0.1710379293071601	0.23452558944687005	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	full_priority	0.6974358974358974	0.7303315630238707	0.2660458487381564	0.21078757306693793	0.4642857142857143	1.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	host_transfer_synergy_priority	0.48717948717948717	0.5087651237651238	0.04447940947940954	0.30120322452073867	0.4642857142857143	0.3333333333333333	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	knownness_robust_priority	0.7282051282051282	0.6988405184559031	0.2345548041701888	0.22436670934187672	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	monotonic_latent_priority	0.8153846153846154	0.8412552547167931	0.3769695404310788	0.1856215126079784	0.4642857142857143	1.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	natural_auc_priority	0.6	0.5597521384792163	0.09546642419350204	0.25434193305215425	0.4642857142857143	0.3333333333333333	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	parsimonious_priority	0.47692307692307695	0.6151087875335367	0.1508230732478224	0.25895200103418964	0.4642857142857143	1.0	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	phylo_support_fusion_priority	0.6717948717948717	0.5857094998399346	0.12142378555422029	0.2354775385099565	0.4642857142857143	0.3333333333333333	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	phylogeny_aware_priority	0.5743589743589743	0.5580131367402146	0.09372742245450028	0.26151896296558774	0.4642857142857143	0.3333333333333333	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	regime_stability_priority	0.28717948717948716	0.47104965133222376	0.006763937046509461	0.2992697734726431	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	source_only	0.5564102564102564	0.4884902473575243	0.024204533071809975	0.2577464243643792	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	structured_signal_priority	0.7076923076923077	0.6306829461806838	0.16639723189496947	0.2329442254861122	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	support_calibrated_priority	0.717948717948718	0.6898404553381929	0.22555474105247864	0.22537388925589857	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	support_synergy_priority	0.5794871794871795	0.552887953340442	0.08860223905472775	0.26603239846160615	0.4642857142857143	0.3333333333333333	False	ok
dominant_host_family_train	Rhizobiaceae	28	13	961	threat_architecture_priority	0.6153846153846154	0.609354315275368	0.14506860098965368	0.25688532333438835	0.4642857142857143	0.6666666666666666	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	baseline_both	0.5075757575757576	0.14256410256410257	0.022564102564102573	0.236332798825605	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	baseline_country_count	0.45454545454545453	0.12	0.0	0.17556384926136204	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	baseline_member_count	0.5075757575757576	0.14256410256410257	0.022564102564102573	0.23676091358098517	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	bio_clean_priority	0.08333333333333333	0.09449275362318839	-0.025507246376811607	0.15456576974367311	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	ecology_clinical_priority	0.5454545454545454	0.18414918414918416	0.06414918414918416	0.1706775614928479	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	full_priority	0.7121212121212122	0.32916666666666666	0.20916666666666667	0.16509803274799023	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	host_transfer_synergy_priority	0.5	0.17063492063492064	0.050634920634920644	0.2075190589998601	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	knownness_robust_priority	0.5	0.17063492063492064	0.050634920634920644	0.2087595143508543	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	monotonic_latent_priority	0.5303030303030303	0.17619047619047618	0.05619047619047618	0.15866821160481745	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	natural_auc_priority	0.5075757575757576	0.15111111111111108	0.03111111111111109	0.11489701542186039	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	parsimonious_priority	0.09848484848484848	0.09587301587301586	-0.024126984126984136	0.13479880343476297	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	phylo_support_fusion_priority	0.5	0.17063492063492064	0.050634920634920644	0.22119758150750762	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	phylogeny_aware_priority	0.06818181818181818	0.09449275362318839	-0.025507246376811607	0.12573863468837845	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	regime_stability_priority	0.5909090909090909	0.29166666666666663	0.17166666666666663	0.30160060058431837	0.12	0.3333333333333333	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	source_only	0.5681818181818182	0.14256410256410257	0.022564102564102573	0.16837295368122546	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	structured_signal_priority	0.6439393939393939	0.2657004830917874	0.1457004830917874	0.11324516173020535	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	support_calibrated_priority	0.45454545454545453	0.1553030303030303	0.03530303030303031	0.22396006234631194	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	support_synergy_priority	0.5	0.17063492063492064	0.050634920634920644	0.2306051722441562	0.12	0.0	False	ok
dominant_host_family_train	Borreliaceae	25	3	964	threat_architecture_priority	0.6818181818181818	0.2847222222222222	0.16472222222222221	0.2113730323611176	0.12	0.0	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	baseline_both	0.7466039707419018	0.8730376759388754	0.13312736203753006	0.3265364766172594	0.7399103139013453	1.0	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	baseline_country_count	0.5948275862068966	0.7890023877467824	0.04909207384543712	0.3978948236843588	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	baseline_member_count	0.7475966562173458	0.8738962190889574	0.1339859051876121	0.32640603651908645	0.7399103139013453	1.0	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	bio_clean_priority	0.7481713688610241	0.881527027709712	0.1416167138083667	0.3189341015476284	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	ecology_clinical_priority	0.7879832810867293	0.9050288772119406	0.16511856331059527	0.3147938446169669	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	full_priority	0.791483803552769	0.9127080392309213	0.17279772532957594	0.295622567796899	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	host_transfer_synergy_priority	0.790282131661442	0.9067032322500835	0.16679291834873822	0.17690377796569634	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	knownness_robust_priority	0.7982758620689655	0.9084371367864713	0.168526822885126	0.1756957872812211	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	monotonic_latent_priority	0.7875653082549634	0.9021537092408081	0.16224339533946275	0.30152466516663173	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	natural_auc_priority	0.7802507836990595	0.9025667263057504	0.1626564124044051	0.3292548628982541	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	parsimonious_priority	0.7679728317659352	0.8942314096879385	0.15432109578659314	0.3279647427191284	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	phylo_support_fusion_priority	0.8011494252873563	0.9126434539017828	0.1727331400004375	0.16525745632966607	0.7399103139013453	0.9130434782608695	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	phylogeny_aware_priority	0.7898641588296761	0.909677873552554	0.1697675596512087	0.32165860399606255	0.7399103139013453	0.9565217391304348	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	regime_stability_priority	0.6468652037617555	0.8434874978847962	0.10357718398345084	0.19284420260891158	0.7399103139013453	0.9130434782608695	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	source_only	0.4587251828631139	0.7196794370426541	-0.020230876858691182	0.42523689895881006	0.7399103139013453	0.782608695652174	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	structured_signal_priority	0.8025078369905956	0.9148418748196637	0.1749315609183184	0.2800618905862338	0.7399103139013453	1.0	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	support_calibrated_priority	0.81478578892372	0.9280937680334653	0.18818345413212	0.16771876234929856	0.7399103139013453	1.0	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	support_synergy_priority	0.8081504702194358	0.9179155378707148	0.17800522396936946	0.16585469824587268	0.7399103139013453	0.9130434782608695	False	ok
dominant_host_order_train	Enterobacterales	223	165	766	threat_architecture_priority	0.7448275862068966	0.8805554712172813	0.14064515731593596	0.18652088722394553	0.7399103139013453	0.9130434782608695	False	ok
dominant_host_order_train	Bacillales	174	66	815	baseline_both	0.7303591470258137	0.6269118849188203	0.24760154009123414	0.19535995595153985	0.3793103448275862	0.7777777777777778	False	ok
dominant_host_order_train	Bacillales	174	66	815	baseline_country_count	0.5860690235690236	0.4535429728317659	0.07423262800417973	0.22464289601495563	0.3793103448275862	0.6666666666666666	False	ok
dominant_host_order_train	Bacillales	174	66	815	baseline_member_count	0.7267115600448933	0.6170079017633683	0.2376975569357821	0.19582109268432596	0.3793103448275862	0.7222222222222222	False	ok
dominant_host_order_train	Bacillales	174	66	815	bio_clean_priority	0.6965488215488216	0.5621938281961489	0.18288348336856275	0.21125432998004676	0.3793103448275862	0.7222222222222222	False	ok
dominant_host_order_train	Bacillales	174	66	815	ecology_clinical_priority	0.7018799102132436	0.5897383608624737	0.21042801603488748	0.2191649464985535	0.3793103448275862	0.6111111111111112	False	ok
dominant_host_order_train	Bacillales	174	66	815	full_priority	0.7203984287317621	0.6340084766719257	0.25469813184433954	0.20449543371483503	0.3793103448275862	0.8333333333333334	False	ok
dominant_host_order_train	Bacillales	174	66	815	host_transfer_synergy_priority	0.7177328843995511	0.6104595547709492	0.23114920994336297	0.23225981720610614	0.3793103448275862	0.7222222222222222	False	ok
dominant_host_order_train	Bacillales	174	66	815	knownness_robust_priority	0.7170314253647587	0.6052253901300466	0.22591504530246043	0.23163690505746873	0.3793103448275862	0.7222222222222222	False	ok
dominant_host_order_train	Bacillales	174	66	815	monotonic_latent_priority	0.6506734006734006	0.5425700992596145	0.16325975443202834	0.235457775576927	0.3793103448275862	0.6666666666666666	False	ok
dominant_host_order_train	Bacillales	174	66	815	natural_auc_priority	0.6975308641975309	0.6007767299998612	0.22146638517227502	0.21592433214651427	0.3793103448275862	0.7777777777777778	False	ok
dominant_host_order_train	Bacillales	174	66	815	parsimonious_priority	0.710016835016835	0.624943416130358	0.2456330713027718	0.20576474083440233	0.3793103448275862	0.7777777777777778	False	ok
dominant_host_order_train	Bacillales	174	66	815	phylo_support_fusion_priority	0.6929713804713805	0.6309078670049973	0.25159752217741116	0.25195629867745273	0.3793103448275862	0.8333333333333334	False	ok
dominant_host_order_train	Bacillales	174	66	815	phylogeny_aware_priority	0.6910072951739619	0.6000774825303243	0.22076713770273815	0.21551933729903822	0.3793103448275862	0.7777777777777778	False	ok
dominant_host_order_train	Bacillales	174	66	815	regime_stability_priority	0.46941638608305275	0.37719405509811754	-0.0021162897294686456	0.28413053713517494	0.3793103448275862	0.2777777777777778	False	ok
dominant_host_order_train	Bacillales	174	66	815	source_only	0.4828843995510662	0.37068049746414194	-0.008629847363444243	0.23561118441332554	0.3793103448275862	0.16666666666666666	False	ok
dominant_host_order_train	Bacillales	174	66	815	structured_signal_priority	0.6709455667789002	0.5585861511090711	0.17927580628148487	0.2329938046058374	0.3793103448275862	0.5555555555555556	False	ok
dominant_host_order_train	Bacillales	174	66	815	support_calibrated_priority	0.7168911335578002	0.6245808931413309	0.24527054831374473	0.23022920428181307	0.3793103448275862	0.7222222222222222	False	ok
dominant_host_order_train	Bacillales	174	66	815	support_synergy_priority	0.6814674523007856	0.6259339466632209	0.2466236018356347	0.2613602899283441	0.3793103448275862	0.7777777777777778	False	ok
dominant_host_order_train	Bacillales	174	66	815	threat_architecture_priority	0.698162177328844	0.5629200540470582	0.18360970921947206	0.24493767730081265	0.3793103448275862	0.6111111111111112	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	baseline_both	0.8004545454545454	0.6132539682539683	0.3465873015873016	0.15295099577161428	0.26666666666666666	0.875	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	baseline_country_count	0.5227272727272727	0.28	0.013333333333333364	0.2039815394961796	0.26666666666666666	0.25	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	baseline_member_count	0.7945454545454546	0.5960971055088703	0.32943043884220363	0.1539569176907556	0.26666666666666666	0.875	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	bio_clean_priority	0.6531818181818182	0.43879571260909833	0.17212904594243167	0.19065712728630113	0.26666666666666666	0.375	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	ecology_clinical_priority	0.7981818181818182	0.5868209967506057	0.32015433008393906	0.15651285007666085	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	full_priority	0.8145454545454546	0.6914982010462207	0.42483153437955407	0.1479118242993299	0.26666666666666666	0.875	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	host_transfer_synergy_priority	0.8090909090909091	0.620219014912242	0.3535523482455753	0.1927608990918017	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	knownness_robust_priority	0.82	0.6206777529020328	0.3540110862353661	0.19192173354459843	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	monotonic_latent_priority	0.759090909090909	0.5386832925139378	0.2720166258472711	0.16408562631993548	0.26666666666666666	0.75	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	natural_auc_priority	0.7681818181818182	0.5783527406596791	0.31168607399301246	0.1668806424757095	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	parsimonious_priority	0.7	0.4721469270772989	0.20548026041063222	0.1786359286386549	0.26666666666666666	0.5	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	phylo_support_fusion_priority	0.8418181818181818	0.7681225287870024	0.5014558621203358	0.189739297500608	0.26666666666666666	1.0	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	phylogeny_aware_priority	0.7454545454545455	0.56249158590466	0.2958249192379933	0.16829599680702	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	regime_stability_priority	0.6736363636363636	0.5317777763632605	0.26511110969659385	0.2614118884904104	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	source_only	0.5727272727272728	0.2986559139784946	0.03198924731182795	0.2069090204245479	0.26666666666666666	0.25	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	structured_signal_priority	0.8218181818181818	0.715716509260157	0.4490498425934903	0.16206767817641893	0.26666666666666666	0.875	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	support_calibrated_priority	0.8086363636363636	0.6530818311709234	0.3864151645042568	0.1922393810290063	0.26666666666666666	0.75	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	support_synergy_priority	0.8418181818181818	0.7130675217465279	0.4464008550798612	0.18672546160665968	0.26666666666666666	0.75	False	ok
dominant_host_order_train	Lactobacillales	75	20	914	threat_architecture_priority	0.7927272727272727	0.5927114364551127	0.32604476978844604	0.21141582712079587	0.26666666666666666	0.625	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	baseline_both	0.7629757785467128	0.7772491349480969	0.2772491349480969	0.21137537345475543	0.5	1.0	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	baseline_country_count	0.4117647058823529	0.4823529411764706	-0.017647058823529405	0.3060108681133491	0.5	0.25	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	baseline_member_count	0.7318339100346021	0.7179566563467492	0.2179566563467492	0.2156656782498204	0.5	1.0	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	bio_clean_priority	0.44809688581314877	0.5627150440981524	0.06271504409815243	0.28603190456559774	0.5	0.75	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	ecology_clinical_priority	0.5432525951557093	0.5766576008163066	0.07665760081630657	0.2683660231955778	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	full_priority	0.5951557093425606	0.6501527352926784	0.15015273529267836	0.24815186382150542	0.5	0.75	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	host_transfer_synergy_priority	0.4982698961937716	0.5299429630895581	0.029942963089558128	0.2888843041325639	0.5	0.25	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	knownness_robust_priority	0.657439446366782	0.6538302137803794	0.15383021378037942	0.23624762124217652	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	monotonic_latent_priority	0.7058823529411765	0.7397751005366252	0.2397751005366252	0.22044743151532156	0.5	0.75	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	natural_auc_priority	0.5190311418685121	0.5427450095761291	0.042745009576129145	0.27708245128391984	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	parsimonious_priority	0.47058823529411764	0.5936070578884702	0.09360705788847024	0.2723039315216797	0.5	0.75	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	phylo_support_fusion_priority	0.6401384083044983	0.6176510373238524	0.1176510373238524	0.25630349712831024	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	phylogeny_aware_priority	0.4740484429065744	0.5221210023844743	0.022121002384474342	0.2863074928544089	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	regime_stability_priority	0.22837370242214533	0.3808135143672092	-0.11918648563279077	0.3120937419035489	0.5	0.25	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	source_only	0.5017301038062284	0.4907120841647696	-0.00928791583523042	0.2710440216311141	0.5	0.75	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	structured_signal_priority	0.5951557093425606	0.544587981248198	0.04458798124819796	0.2779830996584799	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	support_calibrated_priority	0.5743944636678201	0.6158909997042163	0.11589099970421635	0.24714107695018891	0.5	0.5	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	support_synergy_priority	0.5432525951557093	0.5467676474813152	0.04676764748131523	0.27469952210300713	0.5	0.25	False	ok
dominant_host_order_train	Hyphomicrobiales	34	17	955	threat_architecture_priority	0.48788927335640137	0.5570194065701761	0.05701940657017612	0.2843996441935238	0.5	0.75	False	ok
dominant_host_order_train	Sphingomonadales	34	3	955	baseline_both	0.6881720430107527	0.1775599128540305	0.08932461873638343	0.1396448721105203	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	baseline_country_count	0.45161290322580644	0.08823529411764706	0.0	0.17731038448545416	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	baseline_member_count	0.6666666666666666	0.15062388591800357	0.06238859180035651	0.14269414102739583	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	bio_clean_priority	0.5268817204301075	0.12705486234898	0.03881956823133294	0.13077250724635855	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	ecology_clinical_priority	0.4838709677419355	0.15441176470588236	0.0661764705882353	0.1411480442516938	0.08823529411764706	0.25	True	ok
