backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AB947	0.7390741447592012	1	0.6422312099764071	upper_half			0.7390741447592012	0.7390741447592012	0.7390741447592012	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC888	0.781771105074268	1	0.4170879676440849	lower_half		0.4083998941177279	0.781771105074268	0.595085499595998	0.595085499595998	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB720	0.8136942886534435	1	0.8415908324907314	upper_half			0.8136942886534435	0.8136942886534435	0.8136942886534435	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA050	0.2650312331959613	1	0.4455679137175599	lower_half		0.28164784042197016	0.2650312331959613	0.2733395368089657	0.2733395368089657	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB045	0.821800972303724	1	0.8060330299966297	upper_half			0.821800972303724	0.821800972303724	0.821800972303724	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA274	0.964285114778509	1	0.5261206605999326	upper_half			0.964285114778509	0.964285114778509	0.964285114778509	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD644	0.4190567858407444	1	0.26137512639029326	lower_half		0.22002863303740514	0.4190567858407444	0.31954270943907476	0.31954270943907476	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA316	0.8210717211098059	1	0.4455679137175599	lower_half		0.8300284563100817	0.8210717211098059	0.8255500887099438	0.8255500887099438	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA046	0.7810842357927136	1	0.5761712167172228	upper_half			0.7810842357927136	0.7810842357927136	0.7810842357927136	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA941	0.909519602227304	1	0.5396022918773171	upper_half			0.909519602227304	0.909519602227304	0.909519602227304	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA673	0.5187186277882173	1	0.4455679137175599	lower_half		0.5231607165019964	0.5187186277882173	0.5209396721451068	0.5209396721451068	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA609	0.7817716625371666	1	0.6422312099764071	upper_half			0.7817716625371666	0.7817716625371666	0.7817716625371666	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA668	0.518439834204894	1	0.4455679137175599	lower_half		0.5600225517684748	0.518439834204894	0.5392311929866844	0.5392311929866844	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA551	0.9350363024336976	1	0.713515335355578	upper_half			0.9350363024336976	0.9350363024336976	0.9350363024336976	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD488	0.863055217594456	1	0.6223458038422649	upper_half			0.863055217594456	0.863055217594456	0.863055217594456	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB187	0.7757129166311956	1	0.5761712167172228	upper_half			0.7757129166311956	0.7757129166311956	0.7757129166311956	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB071	0.5935622931717945	1	0.5761712167172228	upper_half			0.5935622931717945	0.5935622931717945	0.5935622931717945	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC978	0.860591583241991	1	0.4735422986181328	upper_half			0.860591583241991	0.860591583241991	0.860591583241991	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA473	0.875671764168054	1	0.8277721604314122	upper_half			0.875671764168054	0.875671764168054	0.875671764168054	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA626	0.4857586503458012	1	0.4455679137175599	lower_half		0.4284736402659376	0.4857586503458012	0.4571161453058694	0.4571161453058694	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC228	0.2494624019200027	1	0.4455679137175599	lower_half		0.13589737602086194	0.2494624019200027	0.1926798889704323	0.1926798889704323	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC751	0.6598968795014568	0	0.5761712167172228	upper_half			0.6598968795014568	0.6598968795014568	0.6598968795014568	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE050	0.5932641809703643	1	0.4455679137175599	lower_half		0.3485333120220866	0.5932641809703643	0.47089874649622543	0.47089874649622543	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA018	0.962578226112088	1	0.5380856083586114	upper_half			0.962578226112088	0.962578226112088	0.962578226112088	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA964	0.8736420965142926	1	0.4455679137175599	lower_half		0.694294206606726	0.8736420965142926	0.7839681515605093	0.7839681515605093	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB443	0.7109254685301087	1	0.6422312099764071	upper_half			0.7109254685301087	0.7109254685301087	0.7109254685301087	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB595	0.8840701604717861	1	0.7064374789349511	upper_half			0.8840701604717861	0.8840701604717861	0.8840701604717861	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC203	0.6362358573110802	1	0.4455679137175599	lower_half		0.6091504947680807	0.6362358573110802	0.6226931760395804	0.6226931760395804	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AE849	0.2440814630487905	0	0.4455679137175599	lower_half		0.13823175622708483	0.2440814630487905	0.19115660963793768	0.19115660963793768	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA035	0.9252230802674586	1	0.4735422986181328	upper_half			0.9252230802674586	0.9252230802674586	0.9252230802674586	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB951	0.7718125717627896	1	0.49410178631614426	upper_half			0.7718125717627896	0.7718125717627896	0.7718125717627896	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA184	0.95545086002041	1	0.8277721604314122	upper_half			0.95545086002041	0.95545086002041	0.95545086002041	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB561	0.8844253824091675	1	0.6223458038422649	upper_half			0.8844253824091675	0.8844253824091675	0.8844253824091675	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC570	0.9246745397889048	0	0.6403774856757668	upper_half			0.9246745397889048	0.9246745397889048	0.9246745397889048	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE893	0.3604026358111126	0	0.4455679137175599	lower_half		0.14290129257637676	0.3604026358111126	0.2516519641937447	0.2516519641937447	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA614	0.8802673812966315	1	0.6666666666666666	upper_half			0.8802673812966315	0.8802673812966315	0.8802673812966315	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA345	0.9259678414500976	1	0.6941354903943378	upper_half			0.9259678414500976	0.9259678414500976	0.9259678414500976	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA304	0.7888533980771942	1	0.8060330299966297	upper_half			0.7888533980771942	0.7888533980771942	0.7888533980771942	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB460	0.945722470507451	1	0.5121334681496461	upper_half			0.945722470507451	0.945722470507451	0.945722470507451	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB709	0.5733782976232044	1	0.5761712167172228	upper_half			0.5733782976232044	0.5733782976232044	0.5733782976232044	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE974	0.5802123684130468	1	0.4455679137175599	lower_half		0.37004664009311633	0.5802123684130468	0.47512950425308154	0.47512950425308154	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA514	0.5332436638711704	1	0.4455679137175599	lower_half		0.6018179536982146	0.5332436638711704	0.5675308087846924	0.5675308087846924	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC621	0.3168185429344808	1	0.5761712167172228	upper_half			0.3168185429344808	0.3168185429344808	0.3168185429344808	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB267	0.552663038561916	1	0.4455679137175599	lower_half		0.4758685809123451	0.552663038561916	0.5142658097371305	0.5142658097371305	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA162	0.8880508119555687	1	0.8060330299966297	upper_half			0.8880508119555687	0.8880508119555687	0.8880508119555687	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA664	0.8759369897963232	0	0.8060330299966297	upper_half			0.8759369897963232	0.8759369897963232	0.8759369897963232	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB171	0.4719407523313377	1	0.4455679137175599	lower_half		0.3129170076803369	0.4719407523313377	0.3924288800058373	0.3924288800058373	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD465	0.409011117497073	1	0.4455679137175599	lower_half		0.2484709002984789	0.409011117497073	0.3287410088977759	0.3287410088977759	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB646	0.5289189615528118	1	0.5761712167172228	upper_half			0.5289189615528118	0.5289189615528118	0.5289189615528118	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE538	0.8812723188874656	1	0.45449949443882715	upper_half			0.8812723188874656	0.8812723188874656	0.8812723188874656	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC690	0.6578477800808885	1	0.6223458038422649	upper_half			0.6578477800808885	0.6578477800808885	0.6578477800808885	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC839	0.5043379568923104	0	0.7399730367374452	upper_half			0.5043379568923104	0.5043379568923104	0.5043379568923104	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AF520	0.4207163489410686	0	0.4455679137175599	lower_half		0.23220367691498564	0.4207163489410686	0.3264600129280271	0.3264600129280271	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA851	0.8827944015533534	1	0.6373441186383553	upper_half			0.8827944015533534	0.8827944015533534	0.8827944015533534	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE885	0.2498093251029089	1	0.4455679137175599	lower_half		0.14248517038469463	0.2498093251029089	0.19614724774380177	0.19614724774380177	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AG972	0.190047213148021	0	0.4455679137175599	lower_half		0.0882603609285371	0.190047213148021	0.13915378703827905	0.13915378703827905	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA515	0.8604459610909034	1	0.659757330637007	upper_half			0.8604459610909034	0.8604459610909034	0.8604459610909034	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE341	0.8258152272280987	0	0.6373441186383553	upper_half			0.8258152272280987	0.8258152272280987	0.8258152272280987	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE821	0.3512504192643612	1	0.4455679137175599	lower_half		0.2333870356654968	0.3512504192643612	0.292318727464929	0.292318727464929	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD818	0.4490363423037319	1	0.4455679137175599	lower_half		0.27110382000210725	0.4490363423037319	0.3600700811529196	0.3600700811529196	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AE059	0.4256205218398721	0	0.4455679137175599	lower_half		0.24428201443061726	0.4256205218398721	0.3349512681352447	0.3349512681352447	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB072	0.6664191908597463	1	0.5761712167172228	upper_half			0.6664191908597463	0.6664191908597463	0.6664191908597463	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA424	0.9110227524041032	1	0.5761712167172228	upper_half			0.9110227524041032	0.9110227524041032	0.9110227524041032	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB912	0.1601225456310876	1	0.4455679137175599	lower_half		0.08573987953843673	0.1601225456310876	0.12293121258476217	0.12293121258476217	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB056	0.8529037287848922	1	0.7861476238624875	upper_half			0.8529037287848922	0.8529037287848922	0.8529037287848922	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC151	0.3300604636804781	0	0.4455679137175599	lower_half		0.2005119201856515	0.3300604636804781	0.2652861919330648	0.2652861919330648	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC409	0.4290959956310016	0	0.4455679137175599	lower_half		0.18942384044467725	0.4290959956310016	0.3092599180378394	0.3092599180378394	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC082	0.8417694964553707	1	0.4170879676440849	lower_half		0.5368625556065971	0.8417694964553707	0.6893160260309839	0.6893160260309839	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC670	0.8540802429097578	1	0.6422312099764071	upper_half			0.8540802429097578	0.8540802429097578	0.8540802429097578	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD973	0.4174429960540652	0	0.4455679137175599	lower_half		0.23626463294228447	0.4174429960540652	0.32685381449817485	0.32685381449817485	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA346	0.9381759120055873	1	0.6223458038422649	upper_half			0.9381759120055873	0.9381759120055873	0.9381759120055873	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB745	0.8337135137569186	1	0.6223458038422649	upper_half			0.8337135137569186	0.8337135137569186	0.8337135137569186	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB742	0.8462620917383173	1	0.6722278395685878	upper_half			0.8462620917383173	0.8462620917383173	0.8462620917383173	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE015	0.8372370522712362	1	0.6525109538254129	upper_half			0.8372370522712362	0.8372370522712362	0.8372370522712362	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD104	0.3019026627068624	0	0.4455679137175599	lower_half		0.12041525605934741	0.3019026627068624	0.21115895938310492	0.21115895938310492	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AF571	0.4366397218847906	1	0.4455679137175599	lower_half		0.28248167242569255	0.4366397218847906	0.3595606971552416	0.3595606971552416	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA026	0.6496099968933647	1	0.5808897876643074	upper_half			0.6496099968933647	0.6496099968933647	0.6496099968933647	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC624	0.2545951302694941	0	0.4455679137175599	lower_half		0.1341596072946421	0.2545951302694941	0.1943773687820681	0.1943773687820681	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC562	0.4588516626145064	0	0.4455679137175599	lower_half		0.27614548736089733	0.4588516626145064	0.3674985749877019	0.3674985749877019	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA440	0.6804056281379711	1	0.4455679137175599	lower_half		0.4254383868206297	0.6804056281379711	0.5529220074793004	0.5529220074793004	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA001	0.5147900829820055	1	0.4455679137175599	lower_half		0.2069661102330433	0.5147900829820055	0.36087809660752435	0.36087809660752435	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AG555	0.2913819297487707	0	0.26137512639029326	lower_half		0.14538375815597684	0.2913819297487707	0.21838284395237378	0.21838284395237378	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA045	0.8647078694463227	1	0.5761712167172228	upper_half			0.8647078694463227	0.8647078694463227	0.8647078694463227	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA174	0.8614897652694193	1	0.6223458038422649	upper_half			0.8614897652694193	0.8614897652694193	0.8614897652694193	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB039	0.6520007644923765	1	0.5808897876643074	upper_half			0.6520007644923765	0.6520007644923765	0.6520007644923765	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC942	0.6663663295049874	0	0.6223458038422649	upper_half			0.6663663295049874	0.6663663295049874	0.6663663295049874	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA356	0.8967085405824818	1	0.6525109538254129	upper_half			0.8967085405824818	0.8967085405824818	0.8967085405824818	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AF034	0.349054477772667	1	0.4455679137175599	lower_half		0.1829378292408396	0.349054477772667	0.2659961535067533	0.2659961535067533	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AF069	0.6079466791481009	1	0.4919110212335693	upper_half			0.6079466791481009	0.6079466791481009	0.6079466791481009	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA352	0.4430768296647347	1	0.4455679137175599	lower_half		0.1955107921957045	0.4430768296647347	0.3192938109302196	0.3192938109302196	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AF108	0.4280428622399636	0	0.4455679137175599	lower_half		0.2642837769939739	0.4280428622399636	0.3461633196169687	0.3461633196169687	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AE834	0.3129794992186004	1	0.4455679137175599	lower_half		0.18008197168228435	0.3129794992186004	0.24653073545044238	0.24653073545044238	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB966	0.5374520758427096	0	0.4455679137175599	lower_half		0.26762017390568155	0.5374520758427096	0.40253612487419554	0.40253612487419554	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA698	0.5531221126603053	1	0.6525109538254129	upper_half			0.5531221126603053	0.5531221126603053	0.5531221126603053	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AF665	0.4222487312706059	0	0.4455679137175599	lower_half		0.2267686396688408	0.4222487312706059	0.32450868546972333	0.32450868546972333	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC517	0.5089391090004138	1	0.5123019885406134	upper_half			0.5089391090004138	0.5089391090004138	0.5089391090004138	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA435	0.7254493760505405	1	0.4455679137175599	lower_half		0.6067809538003903	0.7254493760505405	0.6661151649254654	0.6661151649254654	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC507	0.861675037720968	1	0.4998314796090327	upper_half			0.861675037720968	0.861675037720968	0.861675037720968	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA828	0.6765356632141127	1	0.4455679137175599	lower_half		0.3688283181611611	0.6765356632141127	0.5226819906876369	0.5226819906876369	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC154	0.3388879926109247	1	0.5761712167172228	upper_half			0.3388879926109247	0.3388879926109247	0.3388879926109247	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC129	0.7131203074356087	1	0.5761712167172228	upper_half			0.7131203074356087	0.7131203074356087	0.7131203074356087	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
