backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AG511	0.0	0.4455679137175599	lower_half		0.1793667258518563	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2685157092948876	0.2160984123881435	0.223281113753088	0.3505216169053221	0.0524172969067441
AA567	0.0	0.4455679137175599	lower_half		0.08234168318938759	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1844131646917082	0.2211294006503013	0.1302268242562798	0.1928452435384477	-0.03671623595859308
AD594	0.0	0.4455679137175599	lower_half		0.1758334461829521	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2760842811824843	0.2188743653529313	0.2216789027372416	0.3530422739032321	0.05720991582955298
AB641	0.0	0.4455679137175599	lower_half		0.22760067895435543	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3093852457650081	0.2206648400983636	0.2213106060165315	0.3349087539929999	0.08872040566664449
AA231	0.0	0.4455679137175599	lower_half		0.2596725078939932	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.345917875498555	0.2178965441858914	0.3313063785212931	0.5099629852469659	0.1280213313126636
AG118	0.0	0.4455679137175599	lower_half		0.13530316005479565	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1685899207506739	0.219577231926537	0.1424441164042627	0.2538453506875455	-0.05098731117586311
AA622	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2919556147369188	0.6980131687946497	0.7803627756242092	0.9342074714296192	-0.4060575540577309
AA778	0.0	0.4455679137175599	lower_half		0.12632984596714772	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1739065244204489	0.2190817549821678	0.1377652190058775	0.2451080154523977	-0.045175230561718904
AE568	0.0	0.4455679137175599	lower_half		0.14101166346341526	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.18754588392796	0.2159831055579843	0.1452674403883673	0.2570018460254705	-0.028437221630024295
AC310	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3114473987580933	0.4189679523121423	0.7330035623927803	0.9242137137037394	-0.10752055355404899
AE705	0.0	0.4455679137175599	lower_half		0.17863158248326322	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2643534162153314	0.2177794649934633	0.2266521518236719	0.3471333551997507	0.04657395122186814
AC672	0.0	0.4455679137175599	lower_half		0.36068062279875746	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5085365504390192	0.2172436687040815	0.3728748761055211	0.5456074420200835	0.2912928817349377
AB854	1.0	0.26137512639029326	lower_half		0.37598629625592717	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3181257704415026	0.2192423695527	0.3912668142711185	0.5882727960632052	0.0988834008888026
AA730	0.0	0.4455679137175599	lower_half		0.08536899381030569	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1651605811319169	0.2237485014474016	0.1127383343675169	0.1899026827464266	-0.05858792031548471
AA728	0.0	0.4455679137175599	lower_half		0.12765391562443534	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.164293294932102	0.2213480866927396	0.1395051299399172	0.2491275877630535	-0.057054791760637574
AA201	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7560239420371747	0.4192705659953318	0.4795808835781642	0.7592665575894187	0.3367533760418429
AD453	0.0	0.4170879676440849	lower_half		0.467419229073307	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1985171250176087	0.4176191199660378	0.4060654224604613	0.5857524262503234	-0.21910199494842908
AE109	1.0	0.4455679137175599	lower_half		0.4001695944406792	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5879615685675764	0.2216935748513759	0.4713953122190897	0.5893248980818206	0.36626799371620056
AA661	1.0	0.8329962925513987	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4462410757026672	0.8913162350302353	0.5442826366872727	0.7987314787159535	-0.4450751593275681
AD889	0.0	0.4455679137175599	lower_half		0.24453321802163885	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.34851892967546	0.2233866838895736	0.3308966786137813	0.470203719278638	0.1251322457858864
AD647	0.0	0.26137512639029326	lower_half		0.17514088629590538	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2709385362124951	0.2201223460847777	0.2268759572023058	0.3603027823051493	0.050816190127717376
AC099	0.0	0.4455679137175599	lower_half		0.19994090363237738	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2684411121112308	0.2228674465863824	0.2378302521941286	0.3891734404779918	0.04557366552484837
AA771	0.0	0.4455679137175599	lower_half		0.1349656830330937	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1808766373167531	0.2227883621586351	0.1440513615679797	0.2649574356018313	-0.04191172484188199
AA736	1.0	0.4455679137175599	lower_half		0.12317509155628248	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.274055242167092	0.2211350240795392	0.183306614041892	0.2533906773128024	0.05292021808755279
AA349	1.0	0.4455679137175599	lower_half		0.5491315437962818	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7611935971834807	0.2163945748311415	0.4259864684699382	0.5871516681090398	0.5447990223523391
AD669	1.0	0.4455679137175599	lower_half		0.24054143355384996	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3604005423836263	0.2252660687857108	0.3480739667149521	0.5000820902613585	0.1351344735979155
AA557	1.0	0.4455679137175599	lower_half		0.6260124273719025	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8041978217648464	0.220909937030432	0.3824090600121098	0.5185776255383266	0.5832878847344145
AG418	0.0	0.4455679137175599	lower_half		0.13852407404256822	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1676412693067968	0.2205109618942913	0.1373499991186323	0.2606255320105537	-0.05286969258749452
AC324	0.0	0.26137512639029326	lower_half		0.1331827816571553	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1763726606883937	0.2176520607545161	0.1502784215857873	0.2563857856783352	-0.04127940006612241
AF667	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2982524025511618	0.4228786687006557	0.226715173674579	0.4254733868542598	-0.1246262661494939
AC113	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4288544100392639	0.5838202790714109	0.4360525604085818	0.6582174918846557	-0.15496586903214699
AE107	1.0	0.4455679137175599	lower_half		0.7430340401311738	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6199794032597181	0.2204297335431536	0.6330135069242322	0.8558246167491707	0.3995496697165645
AE692	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2918125996228059	0.4244153817755882	0.1947281430451393	0.3363261049779574	-0.13260278215278226
AC654	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4349291615421869	0.5940117510757864	0.4904342763467072	0.783061829486501	-0.1590825895335995
AA768	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2731541778640414	0.4273688415633009	0.4793654599414377	0.5988220090823171	-0.1542146636992595
AC647	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4233176175668623	0.4204514152586958	0.3752519111703836	0.6924150910622251	0.002866202308166532
AF578	0.0	0.4455679137175599	lower_half		0.47709195242750385	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4615623441825994	0.2169045655870715	0.3412675656298726	0.6743658815598289	0.2446577785955279
AA040	0.0	0.4455679137175599	lower_half		0.7756275278295075	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5806463841828278	0.2232448271275955	0.5970572403697173	0.8581277680662446	0.35740155705523224
AD575	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.316712983945094	0.588492870446069	0.4572411593971816	0.5209568077797511	-0.271779886500975
AE644	1.0	0.4455679137175599	lower_half		0.32748512467140045	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4627039346417739	0.2201661712256542	0.596315927047684	0.5279896744968199	0.24253776341611968
AA593	0.0	0.4455679137175599	lower_half		0.4578336872005272	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5833997057690864	0.217989353296271	0.4850497304758853	0.656195076604274	0.3654103524728154
AD244	0.0	0.4455679137175599	lower_half		0.19969973486720913	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2717290880568333	0.2255370750329842	0.1868338548608644	0.3227647451837111	0.04619201302384912
AF441	0.0	0.4455679137175599	lower_half		0.09140932949250961	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1664842245447692	0.2184166350004558	0.1144488994300791	0.1808970031558501	-0.05193241045568661
AA656	0.0	0.8277721604314122	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4347352815512873	0.8552356490015033	0.53247042260946	0.7996946877450736	-0.42050036745021596
AA951	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5043083373942401	0.3862968968094509	0.502393010082092	0.6612391657211194	0.11801144058478918
AD536	0.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3217227055723105	0.5260991076375532	0.2581115420122849	0.5907076495032895	-0.2043764020652427
AD370	0.0	0.8235591506572296	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.352911684465499	0.7995258845306966	0.6397986294094852	0.8407948629080124	-0.44661420006519764
AF086	0.0	0.6905965621840243	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3185712901787624	0.8990440952480758	0.2472196319535688	0.5976897049351723	-0.5804728050693134
AD181	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2852625334794406	0.3628732424863636	0.1957240704161492	0.3159417495045416	-0.07761070900692302
AD369	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4185339433846067	0.5966116195553889	0.6364249506496111	0.8642810579527526	-0.17807767617078218
AC122	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6998895910430125	0.5795620460207013	0.5722524101190889	0.730010305291012	0.12032754502231124
AA092	0.0	0.4455679137175599	lower_half		0.2415773065335952	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3166785924446184	0.2189608985373885	0.2264983701135977	0.3577377414650451	0.09771769390722987
AA097	0.0	0.4455679137175599	lower_half		0.22990443677595365	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3061852547055476	0.2228893946113937	0.2059820143685496	0.34184428738615	0.08329586009415388
AE006	0.0	0.4455679137175599	lower_half		0.12507886617601108	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1690029283270324	0.2203854171120204	0.2259733494089478	0.3146995949276513	-0.051382488784987995
AE249	1.0	0.4823053589484328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7803440535644768	0.7798630515379603	0.8053345590946168	0.9054247075218615	0.00048100202651646384
AD494	1.0	0.4455679137175599	lower_half		0.15503402430063548	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3557746316931269	0.2177585954101538	0.3026706523347512	0.439444509780828	0.1380160362829731
AF587	0.0	0.4455679137175599	lower_half		0.12010162158176452	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2571356413535172	0.2175047925889749	0.1916831764468387	0.2678933748999877	0.03963084876454229
AD100	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9156400799270582	0.4192837926638466	0.8587477980797551	0.9224220859724834	0.4963562872632116
AB887	0.0	0.4455679137175599	lower_half		0.23235305448741891	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.359296500663159	0.2259712044869401	0.3460982395016549	0.4829315689417225	0.13332529617621888
AA536	0.0	0.4455679137175599	lower_half		0.5833650457744404	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7071184898328517	0.2223962573355136	0.2365434010316333	0.6181785495465846	0.48472223249733815
AB889	0.0	0.4455679137175599	lower_half		0.3142017065363052	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4624742587627112	0.2243047218994803	0.3249873083568849	0.4603064818832875	0.2381695368632309
AC633	0.0	0.4455679137175599	lower_half		0.16759105950528025	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1901006289754477	0.2196455432842029	0.2260226379097778	0.2709331346914531	-0.02954491430875522
AC766	0.0	0.4455679137175599	lower_half		0.3147555320507381	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3356664990491635	0.2238022372676163	0.3296555320530049	0.4504528144587258	0.11186426178154721
AB085	0.0	0.4455679137175599	lower_half		0.18063488144785764	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.269347078539194	0.2228379283138715	0.2263205153507883	0.3614519002906101	0.04650915022532248
AG450	0.0	0.26137512639029326	lower_half		0.16571995302371328	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.348661735558724	0.2232657112357245	0.2919407629075307	0.3578691905566332	0.12539602432299948
AG283	0.0	0.26137512639029326	lower_half		0.13251092977917547	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1718031404403145	0.2239565814581597	0.1377399871327682	0.2492953419651972	-0.05215344101784519
AH390	1.0	0.4455679137175599	lower_half		0.13827116845849283	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1855144220589803	0.2201820886206705	0.1478825051226787	0.2735518335344567	-0.03466766656169021
AE944	0.0	0.4455679137175599	lower_half		0.22745828172748364	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3454833071742336	0.2261339872921982	0.3287230553391315	0.4585120547349712	0.1193493198820354
AF044	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4441872522342024	0.3653748662261263	0.6326198960946232	0.7716522843205806	0.07881238600807611
AC623	1.0	0.5084260195483654	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5554201319457241	0.7856686498545588	0.7226524265493652	0.7921989043198729	-0.2302485179088346
AD560	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4262789796081338	0.4286181070829696	0.4257852404429926	0.5901015081299115	-0.002339127474835778
AF442	0.0	0.43815301651499833	lower_half		0.33446128919110707	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3284518327321187	0.5804361872557945	0.3751776437719484	0.4687860361750864	-0.2519843545236758
AC711	1.0	0.4455679137175599	lower_half		0.1356982736032111	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.175552477605292	0.2191982355972473	0.144301797547731	0.2553825163189233	-0.0436457579919553
AD930	0.0	0.4455679137175599	lower_half		0.1964843796591277	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1699136308456234	0.2226250478435309	0.2000234837640576	0.3447972823991662	-0.05271141699790752
AB015	0.0	0.4455679137175599	lower_half		0.08852232525518712	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1759708280270736	0.2193327063667134	0.1192896230256373	0.1833837213674671	-0.04336187833963981
AE792	0.0	0.4455679137175599	lower_half		0.17622253793759138	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2738943504563702	0.2184659945990137	0.221255139591237	0.3535616633838873	0.055428355857356476
AF917	0.0	0.4455679137175599	lower_half		0.14662286785486317	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.296440033715677	0.2252032127098578	0.1655877399720594	0.2461585122577461	0.07123682100581921
AG942	0.0	0.26137512639029326	lower_half		0.2751543688690357	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.172990030033557	0.2179752327927579	0.2769037902718571	0.3809730061392976	-0.0449852027592009
AD425	0.0	0.4455679137175599	lower_half		0.1304391021423421	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1717823313388328	0.2169395564581611	0.1343849891508181	0.2530291912030817	-0.04515722511932829
AD067	0.0	0.4455679137175599	lower_half		0.22814432513737043	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2979231472793732	0.2178826667625789	0.2052732530884541	0.3482914386151109	0.0800404805167943
AF503	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1870260121387707	0.4190311158335761	0.2214844318086449	0.5422383249089539	-0.2320051036948054
AC553	0.0	0.4455679137175599	lower_half		0.25996402502140126	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2512922944995779	0.2195005833409419	0.2931082660482315	0.4639185524204022	0.031791711158635994
AB790	0.0	0.4455679137175599	lower_half		0.0920389540658407	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1794194829414523	0.2218826030642531	0.1172880201209275	0.1910196165373685	-0.04246312012280079
AC217	0.0	0.4455679137175599	lower_half		0.20293318673019853	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2721984291279906	0.2163783835996904	0.1943285378730293	0.3199454782773322	0.055820045528300194
AG152	0.0	0.26137512639029326	lower_half		0.15194629195961462	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3475221402522131	0.2159626627389542	0.3187617768819969	0.375426117304161	0.13155947751325892
AD419	0.0	0.26137512639029326	lower_half		0.1434718853221871	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1708105400698044	0.2204794532644748	0.170397613144436	0.2439873145855438	-0.0496689131946704
AB741	1.0	0.4455679137175599	lower_half		0.17806309612295249	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2666059917073488	0.2172799168834259	0.2154571991302731	0.3528663081856245	0.04932607482392287
AE458	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2931594060658695	0.4223396376908654	0.2263063859631773	0.4108518713817546	-0.12918023162499592
AG174	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2956039039062826	0.4168682159371625	0.226798036724458	0.4065461989171909	-0.1212643120308799
AA742	1.0	0.6796427367711493	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3082403789547731	0.9895636471871584	0.2406736717843055	0.6021856552790681	-0.6813232682323853
AD501	0.0	0.4170879676440849	lower_half		0.24099903064585204	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2711339176426406	0.4226131347463356	0.207836412330279	0.5503960838092794	-0.151479217103695
AD976	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3305919743851164	0.4160851145575112	0.6565453401447636	0.923510671364063	-0.08549314017239479
AA563	1.0	0.4455679137175599	lower_half		0.2543466863176252	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2753492750416607	0.2203629343564363	0.3082434131887069	0.3780462704964668	0.05498634068522437
AA764	1.0	0.4455679137175599	lower_half		0.6856953793467262	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8601923942033463	0.2215244905750974	0.5129303554310457	0.6491266390264214	0.6386679036282489
AA767	0.0	0.4455679137175599	lower_half		0.740188770976202	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8799847962015115	0.2210691793673482	0.5265325444951837	0.6716109826925987	0.6589156168341632
AA003	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4479210668465495	0.5991613707116633	0.61717327256636	0.7591548988582097	-0.15124030386511383
AB148	1.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.306276255889532	0.5403571431908262	0.2474767471118765	0.4305176093974105	-0.23408088730129417
AC516	0.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2830554677917586	0.6987118377108509	0.2479331719272028	0.46721118014625	-0.4156563699190923
AA601	1.0	0.40832490731378496	lower_half		0.2285540425786669	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2847522920047213	0.4253802928600758	0.2789999594257693	0.4344685286774092	-0.14062800085535448
AC566	0.0	0.4455679137175599	lower_half		0.2447729020031859	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3546768132588503	0.2206133978983055	0.3213656440157567	0.4654367735505927	0.1340634153605448
AF686	1.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4210085933413475	0.5266158378869625	0.3980143007496383	0.6103262142029451	-0.10560724454561504
AE363	0.0	0.4455679137175599	lower_half		0.14004385852857432	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1782147486537884	0.2155311249575697	0.1379967649373742	0.249151367564417	-0.03731637630378132
AG027	0.0	0.4455679137175599	lower_half		0.18314793395219658	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2700913091862452	0.2196726143584292	0.2302082311604534	0.3654386515451731	0.050418694827815996
AB186	1.0	0.4170879676440849	lower_half		0.31268351202001476	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1751044219949805	0.4212591236373545	0.2882816292286154	0.4740319033372733	-0.24615470164237402
AF170	0.0	0.4455679137175599	lower_half		0.16076121235603963	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3524501767086286	0.2177057943586838	0.2830224865349405	0.3610173788262464	0.1347443823499448
AF882	0.0	0.4455679137175599	lower_half		0.13903435189417548	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1860677582032499	0.2219019255610956	0.1531359303283156	0.2639526566462319	-0.0358341673578457
AC558	0.0	0.4455679137175599	lower_half		0.18619444625935083	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2749552601104682	0.2170564302169913	0.2250143820335486	0.3546355856812024	0.057898829893476916
AB147	0.0	0.4455679137175599	lower_half		0.13074398656815772	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1718031404403145	0.2239565814581597	0.1383239324564671	0.2604600587016024	-0.05215344101784519
AF535	1.0	0.3919784293899562	lower_half		0.2731820979209315	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2904274483183991	0.4207802763831686	0.2857160690743742	0.4085150868995056	-0.1303528280647695
AC694	1.0	0.4998314796090327	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3256261684722892	0.7723354873374993	0.4311521433401461	0.6950948569974441	-0.44670931886521015
AE947	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4193033591999186	0.5831801373689574	0.4828990427080065	0.6614051237955061	-0.16387677816903873
AD570	0.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3131425285746669	0.7238536046317712	0.2559417949541976	0.4534209524418683	-0.4107110760571043
AB927	0.0	0.5808897876643074	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1838995836736336	0.3655034337272009	0.3722846288575658	0.6198439922788455	-0.1816038500535673
AD311	0.0	0.4455679137175599	lower_half		0.39427117933089395	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5985771080538207	0.2157539881156627	0.4663616633600725	0.5877951296542844	0.382823119938158
AD111	1.0	0.4455679137175599	lower_half		0.45099433075322726	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.759740038650351	0.220886354733086	0.3589136761353028	0.5448129172010726	0.5388536839172651
AD763	1.0	0.4455679137175599	lower_half		0.12762028530356595	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1753806932183936	0.2159265915714943	0.1434723665116439	0.2465260697828731	-0.040545898353100684
AC025	1.0	0.4455679137175599	lower_half		0.3047930344041338	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7576395443038785	0.2212210130921744	0.3271298647984647	0.4143207857007286	0.536418531211704
AC836	0.0	0.4455679137175599	lower_half		0.24049837754051553	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3443632123057583	0.2214771100297138	0.3166001406492157	0.4562348921926714	0.12288610227604449
AB217	0.0	0.4455679137175599	lower_half		0.18087808431440106	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2649342003196288	0.2182203297248263	0.2226814620861709	0.3555583573296735	0.046713870594802476
AF547	0.0	0.4455679137175599	lower_half		0.26288742289956846	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3407084797844657	0.2198193534788224	0.3151952512845449	0.48738408127707	0.12088912630564333
AB600	0.0	0.848500168520391	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2674427014300894	0.8763070170511564	0.6350677889408642	0.75699543674622	-0.608864315621067
AF049	0.0	0.4455679137175599	lower_half		0.20544326783213807	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1930139225002424	0.221158138692317	0.2620605125733669	0.3079988284002385	-0.028144216192074606
AA774	0.0	0.4455679137175599	lower_half		0.12024817499054367	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2689025880770936	0.2171368516796545	0.2044130011584052	0.2665277773110074	0.051765736397439116
AB923	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7231004814800673	0.424264352968971	0.5862978599307123	0.6757973775830315	0.2988361285110963
AE264	1.0	0.4455679137175599	lower_half		0.6570005709360449	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8268986870138063	0.2192921594357698	0.4680474583136678	0.5905343790902805	0.6076065275780365
AE982	1.0	0.26137512639029326	lower_half		0.08178242701439718	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1619986611422761	0.2250482243695191	0.1054482758571048	0.1785495965622728	-0.063049563227243
AB427	0.0	0.4455679137175599	lower_half		0.231291610948617	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1874363661221809	0.2201893056034673	0.2130987740389238	0.3398476173421806	-0.03275293948128641
AE055	0.0	0.4455679137175599	lower_half		0.18407283023676418	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2748787083442609	0.2201273792874277	0.2354267396444021	0.3624801431029999	0.05475132905683322
AF706	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.250210251391673	0.5846397227456028	0.493246796586791	0.7455328351302803	-0.3344294713539298
AD621	0.0	0.4455679137175599	lower_half		0.08019742121267201	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1679345429409937	0.2189393665697609	0.1257798688433912	0.1946709283457184	-0.05100482362876721
AG873	0.0	0.4455679137175599	lower_half		0.128377924128473	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2745884415844773	0.2148224386261293	0.1984197307364869	0.2679346169369864	0.059766002958348025
AG695	0.0	0.4455679137175599	lower_half		0.13102975954358947	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.272556329950248	0.2232189589768012	0.2014189881984076	0.3017396156270471	0.04933737097344679
